classification	messages
ham	ok lor then we go tog lor
ham	i just really need shit before tomorrow and i know you wont be awake before like 6
ham	well the general price is  ltgt /oz let me know if/when/how much you want
spam	double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optout/n9dx
spam	free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150p/tone 16
ham	get the door im here
ham	no da:he is stupid daalways sending like this:don believe any of those messagepandy is a mental:
ham	double eviction this week  spiral and michael and good riddance to them
ham	have you bookedthe hut and also your time off how are you by the way
ham	detroit the home of snow enjoy it
ham	okie
ham	she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy
spam	natalja 25/f is inviting you to be her friend reply yes440 or no440 see her: wwwsmsac/u/nat27081980 stop send stop frnd to 62468
ham	ive reached home finally
ham	u can call now
ham	for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
ham	hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl
ham	i guess it is useless calling u 4 something important
spam	someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu
ham	i keep ten rs in my shelf: buy two egg
ham	that seems unnecessarily hostile
spam	congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
ham	on a tuesday night r u 4 real
spam	u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597
ham	hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz
ham	done it but internet connection v slow and can‘t send it will try again later or first thing tomo
ham	k im ready  ltgt 
ham	just getting back home
ham	awesome plan to get here any time after like  ltgt  ill text you details in a wee bit
ham	if i said anything wrong sorry de:
ham	when you get free call me
ham	update your face book status frequently :
ham	just now saw your messageit k da:
ham	was it something u ate
ham	2mro i am not coming to gym machan goodnight
ham	storming msg: wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moral:one can 4get d name of a person bt not his girlfrnd g o o d n i g h t   
ham	if you want to mapquest it or something look up usf dogwood drive thats the tiny street where the parking lot is
ham	hey u still at the gym
ham	call me when you get the chance plz lt3
spam	sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
ham	she told to hr that he want posting in chennai:because im working here:
ham	hi good mornin thanku wish u d same
ham	ive sent ü my part
ham	hey do u fancy meetin me at 4 at cha  hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love pete x x x
ham	think  da you wil do
ham	good afternoon my boytoy how goes that walking here and there day  did you get that police abstract are you still out and about i wake and miss you babe
ham	tell me again what your address is
ham	have you not finished work yet or something
ham	its ok i wun b angry msg u aft i come home tonight
ham	and i dont plan on staying the night but i prolly wont be back til late
ham	nvm im going to wear my sport shoes anyway im going to be late leh
ham	captain vijaykanth is doing comedy in captain tvhe is drunken :
ham	havent
ham	mum not going robinson already
ham	probably not im almost out of gas and i get some cash tomorrow
ham	but pls dont play in others life
ham	big brother‘s really scraped the barrel with this shower of social misfits
ham	yup anything lor if u dun wan its ok
ham	k:eng rocking in ashes:
ham	not for possession especially not first offense
ham	nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru  any problem
ham	i am in hospital da  i will return home in evening
spam	thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash name the new us president txt ans to 80082
spam	your unique user id is 1172 for removal send stop to 87239 customer services 08708034412
ham	indeed and by the way it was either or  not both 
ham	send me your resume:
ham	i dont know why shes not getting your messages
ham	its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough
ham	er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
ham	hows ur paper
ham	missing you toopray inshah allah
ham	also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent
ham	thanks  and  or bomb and date as my phone wanted to say 
ham	hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight
spam	no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free  so get txtin now and tell ur friends 150p/tone 16 reply hl 4info
spam	todays vodafone numbers ending with 4882 are selected to a receive a £350 award if your number matches call 09064019014 to receive your £350 award
ham	then anything special
ham	oh yah we never cancel leh haha 
ham	why didnt u call on your lunch
ham	what i mean was i left too early to check cos im working a 96
ham	a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend
spam	goldviking 29/m is inviting you to be his friend reply yes762 or no762 see him: wwwsmsac/u/goldviking stop send stop frnd to 62468
ham	so your telling me i coulda been your real valentine and i wasnt u never pick me for nothing
ham	hey kate hope ur ok will give u a buz wedlunch go outsomewhere 4 adrink in towncud go 2watershd 4 a bit ppl fromwrk will bthere love petexxx
ham	just looked it up and addie goes back monday sucks to be her
ham	its cool we can last a little while getting more any time soon
ham	you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p/txt
ham	you didnt hear it from me
ham	tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you 
spam	free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout/674
ham	but your brother transfered only  ltgt    ltgt  pa
spam	this is the 2nd attempt to contract u you have won this weeks top prize of either £1000 cash or £200 prize just call 09066361921
ham	"keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd
ham	yeah give me a call if youve got a minute
ham	hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u"
ham	i wont do anything de
ham	kkthis month kotees birthday know
ham	i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
ham	he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary
ham	after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao
ham	i will come with karnan car please wait till 6pm will directly goto doctor
spam	congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p
ham	y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe
ham	now im going for lunch
ham	im in school now n ill be in da lab doing some stuff give me a call when ü r done
ham	aight text me tonight and well see whats up
ham	hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please 
ham	i just cooked a rather nice salmon a la you
ham	i uploaded mine to facebook
ham	okie
spam	our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop
spam	you ve won your 4 costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost£150/pm max10mins
ham	how come she can get it should b quite diff to guess rite
spam	had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt
ham	hiwhat you think about match
ham	hey what how about your project started aha da
ham	you do your studies alone without anyones help if you cant no need to study
ham	please tell me not all of my car keys are in your purse
ham	i didnt get anything da
ham	as usualiam fine happy amp doing well:
ham	alex says hes not ok with you not being ok with it
ham	hi missed your call and my mumhas beendropping red wine all over theplace what is your adress
ham	my sister going to earn more than me da
ham	hahahause your brain dear
ham	and of course you should make a stink
ham	wat ü doing now
ham	im home
ham	hey iouri gave me your number im wylie ryans friend
ham	i cant pick the phone right now pls send a message
ham	yup he msg me: is tat yijue then i tot its my group mate cos we meeting today mah im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far
ham	i ask if u meeting da ge tmr nite
ham	nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx
ham	nope i just forgot will show next week
ham	i dont know oh hopefully this month
ham	what are youdoing later sar xxx
spam	latest news police station toilet stolen cops have nothing to go on
ham	just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls
ham	im just wondering what your doing right now
ham	u goin out 2nite
ham	i thought slide is enough
spam	dhoni have luck to win some big titleso we will win:
ham	wait  i will msg after  ltgt  min
ham	oh okie lorwe go on sat 
ham	what about this one then
ham	i think that tantrums finished so yeah ill be by at some point
ham	im taking derek amp taylor to walmart if im not back by the time youre done just leave the mouse on my desk and ill text you when priscillas ready
ham	well keep in mind ive only got enough gas for one more round trip barring a sudden influx of cash
ham	ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering
