0,1,test
spam,free msg: single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890£150 per msg,spam
ham,theoretically yeah he could be able to come,ham
spam,dear dave this is your final notice to collect your 4 tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm,spam
ham,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
ham,how izzit still raining,ham
ham,babe  i lost you  will you try rebooting ,ham
ham,yes nigh you cant aha,ham
ham,sos any amount i can get pls,ham
ham,i like to think theres always the possibility of being in a pub later,ham
ham,did you get any gift this year i didnt get anything so bad,ham
ham,well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that im a weed fiend/make them smoke too much/impede their doing other things so you see how im hesitant,ham
ham,in which place i can get rooms cheap:,ham
ham,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please ,ham
ham,lol or i could just starve and lose a pound by the end of the day,ham
ham,when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important,ham
ham,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,ham
ham,fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit,ham
ham,hope youre not having too much fun without me see u tomorrow love jess x,ham
spam,orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones  pics on wap to stop receiving these tips reply stop,spam
ham,hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is  ltgt k help pls i will load d card abi hwkeep me posted luv 2 mj,ham
ham,how are you i miss you,ham
ham,babe how goes that day  what are you up to  i miss you already my love   loving kiss  i hope everything goes well,ham
ham,hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe,ham
ham,its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt,ham
ham,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,ham
spam,freemsg todays the day if you are ready im horny  live in your town i love sex fun  games netcollex ltd 08700621170150p per msg reply stop to end,spam
ham,have you ever had one foot before,ham
ham,just got to  ltgt,ham
ham,havent found a way to get another app for your phone eh  will you go to the net cafe  did you take that job geeee i need you babe i crave to see you ,ham
ham,it certainly puts things into perspective when something like this happens,ham
ham,now got tv 2 watch meh u no work today,ham
spam,had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,spam
ham,hes in lag thats just the sad part but we keep in touch thanks to skype,ham
ham,ok lor then we go tog lor,ham
ham,i just really need shit before tomorrow and i know you wont be awake before like 6,ham
ham,well the general price is  ltgt /oz let me know if/when/how much you want,ham
spam,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optout/n9dx,spam
spam,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150p/tone 16,spam
ham,get the door im here,ham
ham,no da:he is stupid daalways sending like this:don believe any of those messagepandy is a mental:,ham
ham,double eviction this week  spiral and michael and good riddance to them,ham
ham,have you bookedthe hut and also your time off how are you by the way,ham
ham,detroit the home of snow enjoy it,ham
ham,okie,ham
ham,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,ham
spam,natalja 25/f is inviting you to be her friend reply yes440 or no440 see her: wwwsmsac/u/nat27081980 stop send stop frnd to 62468,spam
ham,ive reached home finally,ham
ham,u can call now,ham
ham,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,ham
ham,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,ham
ham,i guess it is useless calling u 4 something important,ham
spam,someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu,spam
ham,i keep ten rs in my shelf: buy two egg,ham
ham,that seems unnecessarily hostile,ham
spam,congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,spam
ham,on a tuesday night r u 4 real,ham
spam,u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,spam
ham,hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz,ham
ham,done it but internet connection v slow and can‘t send it will try again later or first thing tomo,ham
ham,k im ready  ltgt ,ham
ham,just getting back home,ham
ham,awesome plan to get here any time after like  ltgt  ill text you details in a wee bit,ham
ham,if i said anything wrong sorry de:,ham
ham,when you get free call me,ham
ham,update your face book status frequently :,ham
ham,just now saw your messageit k da:,ham
ham,was it something u ate,ham
ham,2mro i am not coming to gym machan goodnight,ham
ham,storming msg: wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moral:one can 4get d name of a person bt not his girlfrnd g o o d n i g h t   ,ham
ham,if you want to mapquest it or something look up usf dogwood drive thats the tiny street where the parking lot is,ham
ham,hey u still at the gym,ham
ham,call me when you get the chance plz lt3,ham
spam,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,spam
ham,she told to hr that he want posting in chennai:because im working here:,ham
ham,hi good mornin thanku wish u d same,ham
ham,ive sent ü my part,ham
ham,hey do u fancy meetin me at 4 at cha  hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist  love pete x x x,ham
ham,think  da you wil do,ham
ham,good afternoon my boytoy how goes that walking here and there day  did you get that police abstract are you still out and about i wake and miss you babe,ham
ham,tell me again what your address is,ham
ham,have you not finished work yet or something,ham
ham,its ok i wun b angry msg u aft i come home tonight,ham
ham,and i dont plan on staying the night but i prolly wont be back til late,ham
ham,nvm im going to wear my sport shoes anyway im going to be late leh,ham
ham,captain vijaykanth is doing comedy in captain tvhe is drunken :,ham
ham,havent,ham
ham,mum not going robinson already,ham
ham,probably not im almost out of gas and i get some cash tomorrow,ham
ham,but pls dont play in others life,ham
ham,big brother‘s really scraped the barrel with this shower of social misfits,ham
ham,yup anything lor if u dun wan its ok,ham
ham,k:eng rocking in ashes:,ham
ham,not for possession especially not first offense,ham
ham,nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru  any problem,ham
ham,i am in hospital da  i will return home in evening,ham
spam,thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash name the new us president txt ans to 80082,spam
spam,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,spam
ham,indeed and by the way it was either or  not both ,ham
ham,send me your resume:,ham
ham,i dont know why shes not getting your messages,ham
ham,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,ham
ham,er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off,ham
ham,hows ur paper,ham
ham,missing you toopray inshah allah,ham
ham,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,ham
ham,thanks  and  or bomb and date as my phone wanted to say ,ham
ham,hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,ham
spam,no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free  so get txtin now and tell ur friends 150p/tone 16 reply hl 4info,spam
spam,todays vodafone numbers ending with 4882 are selected to a receive a £350 award if your number matches call 09064019014 to receive your £350 award,spam
ham,then anything special,ham
ham,oh yah we never cancel leh haha ,ham
ham,why didnt u call on your lunch,ham
ham,what i mean was i left too early to check cos im working a 96,ham
ham,a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,ham
spam,goldviking 29/m is inviting you to be his friend reply yes762 or no762 see him: wwwsmsac/u/goldviking stop send stop frnd to 62468,spam
ham,so your telling me i coulda been your real valentine and i wasnt u never pick me for nothing,ham
ham,hey kate hope ur ok will give u a buz wedlunch go outsomewhere 4 adrink in towncud go 2watershd 4 a bit ppl fromwrk will bthere love petexxx,ham
ham,just looked it up and addie goes back monday sucks to be her,ham
ham,its cool we can last a little while getting more any time soon,ham
spam,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only 18p/txt,ham
ham,you didnt hear it from me,ham
ham,tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you ,ham
spam,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout/674,spam
ham,but your brother transfered only  ltgt    ltgt  pa,ham
spam,this is the 2nd attempt to contract u you have won this weeks top prize of either £1000 cash or £200 prize just call 09066361921,spam
ham,"keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd
ham	yeah give me a call if youve got a minute
ham	hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u",ham
ham,i wont do anything de,ham
ham,kkthis month kotees birthday know,ham
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,ham
ham,he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary,ham
ham,after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao,ham
ham,i will come with karnan car please wait till 6pm will directly goto doctor,ham
spam,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,spam
ham,y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe,ham
ham,now im going for lunch,ham
ham,im in school now n ill be in da lab doing some stuff give me a call when ü r done,ham
ham,aight text me tonight and well see whats up,ham
ham,hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please ,ham
ham,i just cooked a rather nice salmon a la you,ham
ham,i uploaded mine to facebook,ham
ham,okie,ham
spam,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,spam
spam,you ve won your 4 costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost£150/pm max10mins,spam
ham,how come she can get it should b quite diff to guess rite,ham
spam,had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,spam
ham,hiwhat you think about match,ham
ham,hey what how about your project started aha da,ham
ham,you do your studies alone without anyones help if you cant no need to study,ham
ham,please tell me not all of my car keys are in your purse,ham
ham,i didnt get anything da,ham
ham,as usualiam fine happy amp doing well:,ham
ham,alex says hes not ok with you not being ok with it,ham
ham,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,ham
ham,my sister going to earn more than me da,ham
ham,hahahause your brain dear,ham
ham,and of course you should make a stink,ham
ham,wat ü doing now,ham
ham,im home,ham
ham,hey iouri gave me your number im wylie ryans friend,ham
ham,i cant pick the phone right now pls send a message,ham
ham,yup he msg me: is tat yijue then i tot its my group mate cos we meeting today mah im askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far,ham
ham,i ask if u meeting da ge tmr nite,ham
ham,nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,ham
ham,nope i just forgot will show next week,ham
ham,i dont know oh hopefully this month,ham
ham,what are youdoing later sar xxx,ham
spam,latest news police station toilet stolen cops have nothing to go on,spam
ham,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,ham
ham,im just wondering what your doing right now,ham
ham,u goin out 2nite,ham
ham,i thought slide is enough,ham
ham,dhoni have luck to win some big titleso we will win:,spam
ham,wait  i will msg after  ltgt  min,ham
ham,oh okie lorwe go on sat ,ham
ham,what about this one then,ham
ham,i think that tantrums finished so yeah ill be by at some point,ham
ham,im taking derek amp taylor to walmart if im not back by the time youre done just leave the mouse on my desk and ill text you when priscillas ready,ham
ham,well keep in mind ive only got enough gas for one more round trip barring a sudden influx of cash,ham
ham,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,ham
